42,0.25,-0.32808060858531723,3.1,-0.2231435513142097,5.123963979403259,3.2188758248682006,2.8903717578961645
51,0.4482758620689655,0.10070267861331106,4.8,1.0647107369924282,6.1779441140506,3.0910424533583156,3.526360524616161
49,0.3,-0.35784,4.2,0.0,5.438079308923196,3.8712010109078907,4.060443010546419
72,0.14285714285714288,-0.2726352935905905,4.0,-0.35667494393873245,5.278114659230517,2.995732273553991,3.5553480614894135
74,0.36363636363636365,-0.32200082779557143,4.1,0.09531017980432495,5.365976015021851,3.0910424533583156,3.4011973816621555
65,0.28571428571428575,-0.34931529359059055,4.142857142857143,-0.35667494393873245,5.204006687076795,3.1354942159291497,3.332204510175204
30,0.28571428571428575,-0.5026752935905905,3.916666666666667,-0.35667494393873245,5.568344503761097,2.70805020110221,2.8903717578961645
50,0.5,-0.31524,4.111111111111112,0.0,5.47646355193151,2.772588722239781,3.6635616461296463
60,0.4482758620689655,0.13478267861331106,4.0,1.0647107369924282,5.438079308923196,3.4657359027997265,3.784189633918261
48,0.5714285714285715,-0.2358354964523629,3.545454545454545,0.33647223662121284,6.431331081933479,4.700480365792416,5.170483995038151
46,0.25,-0.37920060858531723,4.625,-0.2231435513142097,5.220355825078324,3.1780538303479453,2.70805020110221
21,0.28571428571428575,-0.3833952935905905,3.3,-0.35667494393873245,4.90527477843843,3.295836866004329,3.2580965380214817
18,0.14285714285714288,-0.41747529359059055,3.3636363636363633,-0.35667494393873245,5.7430031878094825,5.730099782973574,6.003887067106539
60,0.4846938775510204,0.6824890070952743,5.0,2.9755295662364714,6.144185634125646,3.828641396489095,3.951243718581427
40,0.47619047619047616,-0.20481526547561327,3.0625,0.7419373447293773,6.643789733147672,4.304065093204169,4.948759890378168
32,0.3333333333333333,-0.2943199437700456,3.1,-0.10536051565782628,6.135564891081739,4.2484952420493585,4.406719247264253
39,0.4545454545454546,0.3960589974576334,2.428571428571429,1.8870696490323797,5.3706380281276624,5.247024072160486,6.856461984594587
17,0.22222222222222224,-0.3709999437700456,3.3333333333333335,-0.10536051565782628,5.631211781821365,3.6888794541139363,3.828641396489095
50,0.5925925925925926,0.020580084344931637,5.166666666666667,0.9932517730102834,5.056245805348308,5.003946305945459,5.049856007249537
56,0.14285714285714288,-0.4430352935905905,3.0769230769230766,-0.35667494393873245,4.976733742420574,3.2580965380214817,3.1354942159291497
58,0.5,-0.30672,3.6,0.0,5.062595033026967,3.6109179126442243,3.7612001156935624
75,0.4482758620689655,0.17738267861331106,1.5,1.0647107369924282,5.384495062789089,3.4965075614664802,3.6109179126442243
50,0.38989169675090257,0.7560766475825362,5.749999999999999,3.3214324131932926,5.940171252720432,3.6635616461296463,5.8522024797744745
35,0.22222222222222224,-0.4306399437700456,2.611111111111111,-0.10536051565782628,5.247024072160486,3.6888794541139363,3.5553480614894135
53,0.25,-0.3706806085853172,3.1034482758620694,-0.2231435513142097,5.262690188904886,4.564348191467836,4.04305126783455
40,0.44137931034482764,0.5875828814750834,4.2,2.6741486494265287,5.8805329864007,3.912023005428146,4.31748811353631
39,0.39473684210526316,0.10149717376709472,4.124999999999999,1.33500106673234,5.697093486505405,4.624972813284271,6.4457198193855785
74,0.3333333333333333,-0.3709999437700456,4.0,-0.10536051565782628,5.455321115357701,2.772588722239781,2.9444389791664403
38,0.26666666666666666,-0.1393797690232504,3.0,0.4054651081081644,5.697093486505405,4.0943445622221,4.634728988229636
35,0.28571428571428575,-0.3919152935905905,3.4,-0.35667494393873245,5.288267030694535,3.737669618283368,3.4011973816621555
72,0.48148148148148145,0.029100084344931665,5.0,0.9932517730102834,5.560681631015528,3.4339872044851463,4.025351690735149
30,0.25,-0.4303206085853172,3.5833333333333335,-0.2231435513142097,5.204006687076795,3.828641396489095,4.04305126783455
38,0.3333333333333333,-0.2602399437700456,2.7,-0.10536051565782628,5.736572297479192,2.70805020110221,3.2188758248682006
41,0.22222222222222224,-0.2857999437700456,3.333333333333333,-0.10536051565782628,5.1298987149230735,3.0910424533583156,2.8903717578961645
24,0.28571428571428575,-0.2981952935905905,3.23943661971831,-0.35667494393873245,5.236441962829949,2.3978952727983707,2.3025850929940455
38,0.2727272727272727,-0.2708808277955715,2.916666666666667,0.09531017980432495,5.288267030694535,4.454347296253507,5.0106352940962555
65,0.25,-0.1832406085853172,2.8,-0.2231435513142097,5.087596335232384,3.4011973816621555,4.499809670330265
45,0.5493562231759657,0.6042549078771725,4.375,3.1484533605716547,7.346010209913292,6.052089168924416,6.236369590203704
26,0.4602803738317757,0.8552328875486936,5.2,3.7565381025877507,5.966146739123692,4.31748811353631,4.927253685157204
75,0.5373134328358209,0.27256936978254553,3.2,1.9021075263969203,6.1268691841141845,5.288267030694535,4.962844630259907
60,0.475,0.11619959427645521,4.124999999999999,1.3862943611198906,5.472270673671474,4.77912349311153,5.857933154483459
28,0.16666666666666669,-0.49574017474679516,2.9285714285714284,-0.5108256237659907,5.176149732573829,3.58351893845611,3.3672958299864737
60,0.4655172413793104,0.24826247575153865,4.285714285714286,1.7578579175523736,5.318119993844216,5.393627546352361,5.991464547107982
35,0.43749999999999994,-0.07828081144708962,2.7777777777777777,0.4700036292457356,5.056245805348308,2.70805020110221,3.784189633918261
33,0.888888888888889,-0.2517199437700456,3.25,-0.10536051565782628,6.522092798170152,3.6109179126442243,3.6888794541139363
38,0.28571428571428575,-0.31523529359059055,3.90625,-0.35667494393873245,4.700480365792416,3.0910424533583156,2.8903717578961645
53,0.5625,-0.1975608114470896,2.6,0.4700036292457356,5.181783550292085,3.784189633918261,4.07753744390572
17,0.3333333333333333,-0.37951994377004555,3.4166666666666665,-0.10536051565782628,5.308267697401204,3.0910424533583156,2.9444389791664403
65,0.5443037974683543,0.3368338802516914,3.0,2.0668627594729756,5.641907070938114,3.912023005428146,4.276666119016055
23,0.3478260869565218,-0.008339628228388712,4.142857142857143,0.8329091229351039,6.2324480165505225,3.332204510175204,3.784189633918261
65,0.28571428571428575,-0.40043529359059055,3.888888888888889,-0.35667494393873245,6.0063531596017325,3.1780538303479453,3.8066624897703196
60,0.25,-0.3195606085853172,3.333333333333333,-0.2231435513142097,5.3706380281276624,3.1780538303479453,2.833213344056216
31,0.25,-0.4047606085853172,3.3333333333333335,-0.2231435513142097,5.288267030694535,3.7612001156935624,3.4339872044851463
58,0.22222222222222224,-0.3283999437700456,3.888888888888889,-0.10536051565782628,7.003065458786462,3.2188758248682006,3.58351893845611
38,0.45454545454545453,-0.12332103065734382,4.1,0.7884573603642703,5.736572297479192,4.77912349311153,3.737669618283368
61,0.25,-0.3025206085853172,3.4999999999999996,-0.2231435513142097,5.093750200806762,2.8903717578961645,2.9444389791664403
24,0.4848484848484849,0.009939200319405816,3.9,1.1939224684724343,5.159055299214529,2.3978952727983707,3.4965075614664802
57,0.5,-0.11655549645236292,3.125,0.33647223662121284,6.152732694704104,4.127134385045092,4.477336814478206
66,0.495575221238938,0.49055177269905703,4.8,2.424802725718295,7.01211529430638,7.1308988302963465,8.502891406705377
64,0.36363636363636365,-0.32200082779557143,2.9285714285714284,0.09531017980432495,5.303304908059076,2.8903717578961645,2.9444389791664403
26,0.16666666666666669,-0.2827401747467952,1.2307692307692308,-0.5108256237659907,4.700480365792416,2.70805020110221,2.995732273553991
55,5.0,-0.061560146631818,3.8571428571428577,0.5877866649021191,5.605802066295997,3.0910424533583156,4.3694478524670215
18,0.16666666666666669,-0.4105401747467952,2.818181818181818,-0.5108256237659907,5.579729825986222,4.574710978503383,5.081404364984463
50,0.4615384615384615,0.001242409660739907,3.2,0.9555114450274363,6.028278520230698,6.008813185442595,6.356107660695891
33,0.14285714285714288,-0.41747529359059055,3.3636363636363633,-0.35667494393873245,5.123963979403259,3.5553480614894135,3.4965075614664802
54,0.5,-0.21879549645236296,4.111111111111112,0.33647223662121284,5.272999558563747,3.58351893845611,2.772588722239781
64,0.4666666666666666,0.042260028114977255,3.555555555555556,1.0986122886681096,5.513428746164982,3.828641396489095,3.6888794541139363
42,0.47826086956521746,0.08538037177161129,2.5714285714285716,0.8329091229351039,5.676753802268282,3.3672958299864737,3.6635616461296463
27,0.2,-0.2556,3.0,0.0,5.323009979138408,4.919980925828125,4.976733742420574
32,0.4555555555555555,0.6069598533681819,2.888888888888889,2.8903717578961645,5.697093486505405,7.1308988302963465,6.956545443151569
30,0.3076923076923077,-0.20595738747748768,3.6666666666666665,0.26236426446749106,6.1779441140506,4.624972813284271,4.382026634673881
37,0.4444444444444445,-0.15528014663181797,2.7142857142857144,0.5877866649021191,5.3706380281276624,3.9702919135521215,4.060443010546419
34,0.48387096774193544,0.18217851506884764,3.3333333333333335,1.8245492920510458,5.480638923341991,7.426549072397305,6.745236349484362
49,0.14285714285714288,-0.34079529359059046,2.8,-0.35667494393873245,4.997212273764115,2.6390573296152584,2.4849066497880004
46,0.25,-0.31104060858531724,3.222222222222222,-0.2231435513142097,5.204006687076795,2.995732273553991,3.6888794541139363
28,0.22222222222222224,-0.3709999437700456,4.0,-0.10536051565782628,5.3706380281276624,3.912023005428146,3.332204510175204
26,0.3,-0.31524,3.7,0.0,5.093750200806762,3.8712010109078907,4.2626798770413155
36,0.11111111111111112,-0.26875994377004553,3.1111111111111107,-0.10536051565782628,6.186208623900494,3.2188758248682006,3.526360524616161
32,0.491304347826087,0.6005403717716113,3.888888888888889,3.1354942159291497,5.703782474656201,6.1779441140506,5.616771097666571
30,0.28571428571428575,-0.3919152935905905,2.428571428571429,-0.35667494393873245,4.143134726391533,3.4339872044851463,3.295836866004329
52,0.22222222222222224,-0.27727994377004556,2.0714285714285716,-0.10536051565782628,5.049856007249537,3.5553480614894135,3.784189633918261
33,4.666666666666667,-0.21605976902325036,3.9,0.4054651081081644,6.224558429275359,5.323009979138408,4.941642422609304
57,0.475,0.26955959427645515,3.75,1.3862943611198906,5.247024072160486,3.8066624897703196,4.709530201312334
33,0.6190476190476191,-0.04293526547561324,3.75,0.7419373447293773,6.173786103901937,3.6375861597263857,3.0910424533583156
37,0.25,-0.3536406085853172,3.0909090909090904,-0.2231435513142097,4.828313737302301,3.7135720667043075,3.6635616461296463
58,0.4705882352941177,-0.18018371189033916,4.105263157894737,0.5306282510621704,7.547501682814967,4.110873864173311,4.418840607796597
46,0.38888888888888884,-0.20640014663181802,3.3846153846153846,0.5877866649021191,5.337538079701318,2.9444389791664403,2.6390573296152584
40,0.3333333333333333,-0.2943199437700456,3.875,-0.10536051565782628,5.278114659230517,4.23410650459726,3.8712010109078907
35,0.3,-0.28115999999999997,4.714285714285714,0.0,6.690842277418563,4.890349128221754,4.634728988229636
60,0.5625,0.06075898569113802,4.637681159420291,1.1631508098056809,6.620073206530356,4.3694478524670215,4.976733742420574
42,0.25,-0.3195606085853172,3.75,-0.2231435513142097,5.288267030694535,3.3672958299864737,2.9444389791664403
33,0.25,-0.43884060858531726,2.9333333333333336,-0.2231435513142097,4.90527477843843,3.4011973816621555,3.3672958299864737
37,0.25,-0.45588060858531715,4.6,-0.2231435513142097,5.323009979138408,3.4339872044851463,3.58351893845611
69,0.25,-0.48144060858531723,3.5000000000000004,-0.2231435513142097,4.983606621708336,3.737669618283368,4.2484952420493585
35,0.4600760456273764,0.7667707940032402,6.666666666666667,3.269568939183719,4.68213122712422,5.123963979403259,6.4457198193855785
42,0.25,-0.3195606085853172,4.285714285714286,-0.2231435513142097,4.736198448394496,3.044522437723423,3.1354942159291497
18,0.33333333333333337,-0.4190601747467952,4.571428571428572,-0.5108256237659907,6.2878585601617845,3.4965075614664802,3.526360524616161
32,0.5479999999999999,0.7096404057235449,1.0,3.2188758248682006,6.327936783729195,3.7135720667043075,4.477336814478206
