15.500289436676772,25.945479806160673,49.95734789783566,36.967640594462864,19.89929265912856,8.305963559598835,0.9809056278620899,0
6.3490111083883125,7.957828622265755,19.86184867940994,18.787820491577655,9.412066377321562,4.59592311957659,1.6274302327570336,0
8.48666388274672,12.380086545161333,25.331770109336812,22.22603941415713,10.678036219968412,4.3102705634679435,1.4482174449586274,0
8.592058049818807,13.734811889966327,27.773195263446468,23.15717578667108,11.36341938121303,4.962410378744919,1.3092332632463974,0
5.6091713122153015,7.312353793896712,15.40608573096957,15.50339359498103,6.485724056030819,2.8456571500146173,1.3880849163776965,1
8.644955814883684,11.25852201514784,25.348884229424314,22.140122282297657,12.25369058488698,4.902261498232527,1.5556581655769015,0
14.24833658472391,24.248268121152165,44.40986092559827,33.22591939885161,18.963237396776517,6.607057145946386,1.7336580547569902,0
12.768745031188159,12.625880019630781,29.907679943894124,26.39718484594713,13.893409126347272,5.845911539423014,-0.15760791687888626,1
9.15527454711659,5.667525944369641,16.856701477338028,16.54958182772218,8.264174666695126,3.70874788408554,-1.085280059836534,0
16.76872280828234,26.22652847067354,52.04228128815231,38.77944295790307,21.17950307076143,8.49896415098973,0.49621727271389576,0
13.934183832856991,19.925056284583476,41.15024144887425,31.693217873613296,18.28923168135953,7.318659158038383,0.9529004887005511,0
5.560032305799791,7.50141195537933,18.500098695696526,17.914264097429687,8.45750766415182,4.078575968308342,1.6328072663595656,0
14.266732703108728,19.96805361031963,41.17407006096952,31.432728448911476,18.400566395162276,7.23622665816353,0.6706030138764411,0
8.36088905417046,10.902614850783914,23.411800780491422,20.208271543276677,10.446520112627013,4.092141987602391,1.1065636303144748,0
8.357540818510124,9.983979453511287,21.477127087826968,20.44192697885248,9.327643853131741,3.7313997119001203,1.93668942077326,0
8.123242395533826,12.945302060710393,25.608597551456665,21.31231949388236,10.721428750514326,4.530118296366093,1.5043486244519646,0
10.99848676304574,17.305038593567236,36.71679791597107,28.747057993767488,15.253263011551239,6.420178139088233,1.2830112594270198,0
3.812074521653804,2.9189094727727816,10.685183338529004,13.030545780533348,5.082489030146836,3.087785124622599,1.3540000353902348,0
14.718445774995025,22.365850065909523,45.15713900177309,33.899190455344915,18.15637447177098,7.403990774700641,0.17306609900774728,0
6.644363240820152,5.566137839320501,14.337570164974434,15.880738774596454,6.929855409365363,3.1885677192954396,0.8916974701306684,1
13.251860759349244,23.191192511951282,44.61447979702962,34.609967187728515,18.049596783757195,7.603645961127629,1.8675040274144672,1
12.040271524612187,21.716927338421517,41.380197661581136,31.749644336251688,16.165117291631425,6.808033593093964,1.4761639038505787,0
6.459791739736901,8.733858725292608,20.621992277852723,19.209779120623406,9.16382476762077,4.444738560519006,1.5124705566944256,0
12.330162043118692,20.18823745441232,39.24076912148481,32.288431565815344,15.75469904386665,6.785902444611841,1.6635509173779162,0
8.593802021266624,11.138720399974458,25.66144203551701,22.49126076983446,10.844065192912986,5.350875434886476,1.0000754785303942,0
12.291548879982349,22.267050463381644,42.12943044334279,31.89813550988568,16.594530836256254,6.8819442754859566,1.478183233947193,0
6.072803053041009,5.367972585960068,15.894109980989644,15.743068592045244,7.1384299993376015,3.9079477644768645,0.56718572807035,0
12.949176597098626,19.839217803118242,38.68372173306711,30.77887497426105,16.37071641095359,6.225357240422792,1.534679173330835,0
17.456420912974693,21.615851558707956,44.32973268907475,35.15488417674446,21.43929020955785,7.5091817396673655,0.7813191922952124,0
12.328618894326661,22.432458920816753,44.680491136882864,33.81366638510343,17.223130995420576,7.64357147749159,1.313496614554916,0
5.942216262395388,8.158548964625853,16.896238706050827,15.948554576133056,7.923164453954435,2.269809307991085,1.4028357222489685,0
14.263794622617745,17.271992184041082,39.31183829988366,28.44376587279345,14.268321856756721,5.757726103744891,3.9572929418126206,0
5.019138273150517,3.324775216931643,10.556809789765682,13.487976050941052,7.192964067639826,2.637952852377947,1.9358818097319856,0
12.228503036654455,15.630669053341574,33.578554053276996,27.779117555793412,16.054628396657666,6.039064423006588,1.353553938676002,0
6.844111077288691,9.845244577541864,21.975194219188282,19.899664551017747,9.84238695656983,4.535511734078941,1.5518511628784832,0
10.993557846341213,18.59582995026954,37.41512382915224,29.096245108737648,14.378521146559198,6.710869541057724,1.1963149817022705,1
13.7554191992782,22.45625741440461,44.398986704471376,33.50357868527901,17.587023814203526,7.4377589463482785,0.7758418684776025,0
10.340846210511355,14.12713038755452,28.157864138794533,23.508930669701375,11.929542099313213,4.3756129763871625,0.8920076717830502,1
6.864907677730817,7.062585704252318,17.231046269065732,17.152832692524484,9.416068850411207,3.595422481915287,1.5547345122915164,0
10.28374993399363,7.620107451809324,20.8395135542283,19.1814293715344,11.747040156833924,4.115870355683817,-0.12136323384156437,0
7.570552984405765,8.209785978622238,19.286619076378802,19.1566911658433,9.344719719533344,4.0279685910232494,1.4205607113340692,0
8.25385405672487,10.693914177319904,25.040733783916444,21.790340729329078,11.065993126008525,4.822850444510177,1.1021248862494453,0
9.316869100679178,8.051113711938532,22.526651237200873,20.44460262399981,12.242548100901136,5.011858280302946,0.6955184891756983,0
9.734261979692162,17.409890230877405,33.591539657749344,26.59642444614454,13.226467539540298,5.540890247665919,1.3682632775974115,0
9.798383392129683,15.624880047236598,31.16694954692227,25.409894989320534,13.306428021378371,5.412878800855684,1.5731578596406262,1
6.039668561471151,7.5624112549781195,18.402820589661577,17.899244222059405,8.245417608599631,4.278787263322119,1.4136766243017032,0
6.118122735697101,6.516482417916855,16.889593350162485,16.69328675697053,8.553290378670223,3.9579729073061833,1.500749749010505,0
8.296456280231194,11.470157677011644,23.5538419495728,21.755317829051066,10.342334633460547,4.232523864175576,1.42361156928094,0
9.585433854207588,7.527972577070905,21.29994996348391,19.38888999652014,10.533409009278635,4.6757567300373655,-0.4803255440379875,0
5.954816363527484,8.718434750382992,20.325920707462053,17.749085313991326,9.196926602130931,3.9267402346353633,1.4526470226291894,1
10.69634520139663,17.874098125382766,35.680641207078764,28.04208471239576,15.04467527610335,5.704075032511397,1.4181106674307917,0
9.868760925239332,7.249387511001459,23.198268846890436,19.699651499737993,8.980601501218649,4.162374765968863,4.019771386542847,0
13.793941874132495,20.18077694635055,38.908625181851455,29.6040517448847,16.694469594837507,6.023534508865006,0.6800783140328971,0
8.169334713343911,9.834083951749264,21.840925753776958,20.245365452264377,8.884760319391313,4.115207123846427,1.0108792072869788,0
7.754972981274933,11.557457656129772,24.962142220339274,21.315410762868282,11.06283536921615,4.772196345612412,1.5121813800162531,0
13.030947294551392,19.318170671323447,39.154637591937046,32.720614847380126,16.089013546612403,7.012891127599035,1.5322755301551358,1
9.147902468579764,14.714199006756463,31.867367171085522,25.886498217859533,12.195761335709186,6.136506126914572,0.8807438244178574,0
8.856770128725916,12.913036826780012,26.834696681784717,22.819781251713383,11.810773119316194,5.019565142271142,1.5793188710443442,0
8.690274344718608,10.346120346463024,22.536760465358334,21.75883511477177,10.708717299656412,4.590795562063366,1.7465683050689484,1
14.014107621102056,20.26873520897117,40.82187947702906,32.54381111161288,17.22214015639704,7.096977409022436,1.1256771543021484,0
8.841935475693578,14.192577267511018,28.38420795971468,23.708866769537902,11.613340883093128,5.100693940767679,1.455444792330897,0
6.384251454607514,9.295110892167683,22.37129860756563,19.964900812080234,9.75261174488075,4.7609490622063,1.4534800051563395,0
7.457491783470874,10.969384821768385,24.94605551916641,22.010984352328858,10.76006108279138,5.596912329080472,1.6165670253909439,1
13.07579569341216,23.841281471132127,48.17861978299283,36.05870215564199,19.715655357267718,8.797675894055605,1.752036522918882,1
10.989193210691301,9.579789894612603,23.314635974154704,19.370515267992257,12.294586342198839,4.549717910115546,-0.5298747444088108,0
8.771076836752718,14.218524147165539,28.536018826555235,23.253722716411396,11.916423419554569,5.254073792353107,1.4562093924225414,0
4.899095503927063,3.859232387764847,10.55787517567296,13.938187430024449,5.583564340504613,2.782480045804223,1.8760179536374353,0
9.156564170452123,7.644531921699304,21.591064022149602,19.920726424209672,9.674259791192776,2.7388753859598305,-0.9311986853048333,0
