56,-0.35667494393873245,4.976733742420574,3.1354942159291497,4.0,1.3,0.14285714285714288,1
58,0.0,5.062595033026967,3.7612001156935624,3.6,1.0,0.5,0
75,1.0647107369924282,5.384495062789089,3.6109179126442243,1.5,1.0,0.4482758620689655,0
50,3.3214324131932926,5.940171252720432,5.8522024797744745,2.3,0.4,0.38989169675090257,1
35,-0.10536051565782628,5.247024072160486,3.5553480614894135,4.7,1.8,0.22222222222222224,1
53,-0.2231435513142097,5.262690188904886,4.04305126783455,3.6,1.16,0.25,1
40,2.6741486494265287,5.8805329864007,4.31748811353631,2.1,0.5,0.44137931034482764,0
39,1.33500106673234,5.697093486505405,6.4457198193855785,3.3,0.8,0.39473684210526316,0
74,-0.10536051565782628,5.455321115357701,2.9444389791664403,4.0,1.0,0.3333333333333333,1
38,0.4054651081081644,5.697093486505405,4.634728988229636,3.0,1.0,0.26666666666666666,0
35,-0.35667494393873245,5.288267030694535,3.4011973816621555,3.4,1.0,0.28571428571428575,0
72,0.9932517730102834,5.560681631015528,4.025351690735149,3.0,0.6,0.48148148148148145,0
30,-0.2231435513142097,5.204006687076795,4.04305126783455,4.3,1.2,0.25,0
38,-0.10536051565782628,5.736572297479192,3.2188758248682006,2.7,1.0,0.3333333333333333,0
41,-0.10536051565782628,5.1298987149230735,2.8903717578961645,3.0,0.9,0.22222222222222224,0
24,-0.35667494393873245,5.236441962829949,2.3025850929940455,2.3,0.71,0.28571428571428575,1
38,0.09531017980432495,5.288267030694535,5.0106352940962555,3.5,1.2,0.2727272727272727,0
65,-0.2231435513142097,5.087596335232384,4.499809670330265,1.4,0.5,0.25,0
45,3.1484533605716547,7.346010209913292,6.236369590203704,3.5,0.8,0.5493562231759657,1
26,3.7565381025877507,5.966146739123692,4.927253685157204,2.6,0.5,0.4602803738317757,0
75,1.9021075263969203,6.1268691841141845,4.962844630259907,3.2,1.0,0.5373134328358209,0
60,1.3862943611198906,5.472270673671474,5.857933154483459,3.3,0.8,0.475,0
28,-0.5108256237659907,5.176149732573829,3.3672958299864737,4.1,1.4,0.16666666666666669,0
60,1.7578579175523736,5.318119993844216,5.991464547107982,3.0,0.7,0.4655172413793104,0
35,0.4700036292457356,5.056245805348308,3.784189633918261,2.5,0.9,0.43749999999999994,0
33,-0.10536051565782628,6.522092798170152,3.6888794541139363,2.6,0.8,0.888888888888889,0
38,-0.35667494393873245,4.700480365792416,2.8903717578961645,2.5,0.64,0.28571428571428575,0
53,0.4700036292457356,5.181783550292085,4.07753744390572,3.9,1.5,0.5625,0
17,-0.10536051565782628,5.308267697401204,2.9444389791664403,4.1,1.2,0.3333333333333333,0
65,2.0668627594729756,5.641907070938114,4.276666119016055,3.0,1.0,0.5443037974683543,0
23,0.8329091229351039,6.2324480165505225,3.784189633918261,2.9,0.7,0.3478260869565218,1
65,-0.35667494393873245,6.0063531596017325,3.8066624897703196,3.5,0.9,0.28571428571428575,1
60,-0.2231435513142097,5.3706380281276624,2.833213344056216,3.0,0.9,0.25,0
31,-0.2231435513142097,5.288267030694535,3.4339872044851463,4.0,1.2,0.25,0
58,-0.10536051565782628,7.003065458786462,3.58351893845611,3.5,0.9,0.22222222222222224,0
38,0.7884573603642703,5.736572297479192,3.737669618283368,4.1,1.0,0.45454545454545453,0
61,-0.2231435513142097,5.093750200806762,2.9444389791664403,2.8,0.8,0.25,0
24,1.1939224684724343,5.159055299214529,3.4965075614664802,3.9,1.0,0.4848484848484849,0
57,0.33647223662121284,6.152732694704104,4.477336814478206,2.5,0.8,0.5,0
66,2.424802725718295,7.01211529430638,8.502891406705377,2.4,0.5,0.495575221238938,0
64,0.09531017980432495,5.303304908059076,2.9444389791664403,4.1,1.4,0.36363636363636365,0
26,-0.5108256237659907,4.700480365792416,2.995732273553991,1.6,1.3,0.16666666666666669,0
55,0.5877866649021191,5.605802066295997,4.3694478524670215,2.7,0.7,5.0,0
18,-0.5108256237659907,5.579729825986222,5.081404364984463,3.1,1.1,0.16666666666666669,0
50,0.9555114450274363,6.028278520230698,6.356107660695891,3.2,1.0,0.4615384615384615,0
33,-0.35667494393873245,5.123963979403259,3.4965075614664802,3.7,1.1,0.14285714285714288,0
54,0.33647223662121284,5.272999558563747,2.772588722239781,3.7,0.9,0.5,1
64,1.0986122886681096,5.513428746164982,3.6888794541139363,3.2,0.9,0.4666666666666666,0
42,0.8329091229351039,5.676753802268282,3.6635616461296463,1.8,0.7,0.47826086956521746,1
27,0.0,5.323009979138408,4.976733742420574,3.0,1.0,0.2,0
32,2.8903717578961645,5.697093486505405,6.956545443151569,2.6,0.9,0.4555555555555555,0
30,0.26236426446749106,6.1779441140506,4.382026634673881,3.3,0.9,0.3076923076923077,0
37,0.5877866649021191,5.3706380281276624,4.060443010546419,3.8,1.4,0.4444444444444445,0
34,1.8245492920510458,5.480638923341991,6.745236349484362,4.0,1.2,0.48387096774193544,0
49,-0.35667494393873245,4.997212273764115,2.4849066497880004,2.8,1.0,0.14285714285714288,0
46,-0.2231435513142097,5.204006687076795,3.6888794541139363,2.9,0.9,0.25,1
28,-0.10536051565782628,5.3706380281276624,3.332204510175204,4.0,1.0,0.22222222222222224,0
26,0.0,5.093750200806762,4.2626798770413155,3.7,1.0,0.3,0
36,-0.10536051565782628,6.186208623900494,3.526360524616161,2.8,0.9,0.11111111111111112,0
32,3.1354942159291497,5.703782474656201,5.616771097666571,3.5,0.9,0.491304347826087,0
30,-0.35667494393873245,4.143134726391533,3.295836866004329,3.4,1.4,0.28571428571428575,1
52,-0.10536051565782628,5.049856007249537,3.784189633918261,2.9,1.4,0.22222222222222224,0
33,0.4054651081081644,6.224558429275359,4.941642422609304,3.9,1.0,4.666666666666667,0
57,1.3862943611198906,5.247024072160486,4.709530201312334,1.5,0.4,0.475,0
33,0.7419373447293773,6.173786103901937,3.0910424533583156,3.0,0.8,0.6190476190476191,0
37,-0.2231435513142097,4.828313737302301,3.6635616461296463,3.4,1.1,0.25,0
58,0.5306282510621704,7.547501682814967,4.418840607796597,3.9,0.95,0.4705882352941177,1
46,0.5877866649021191,5.337538079701318,2.6390573296152584,4.4,1.3,0.38888888888888884,0
40,-0.10536051565782628,5.278114659230517,3.8712010109078907,3.1,0.8,0.3333333333333333,0
35,0.0,6.690842277418563,4.634728988229636,3.3,0.7,0.3,1
60,1.1631508098056809,6.620073206530356,4.976733742420574,3.2,0.69,0.5625,0
42,-0.2231435513142097,5.288267030694535,2.9444389791664403,3.0,0.8,0.25,0
33,-0.2231435513142097,4.90527477843843,3.3672958299864737,4.4,1.5,0.25,0
37,-0.2231435513142097,5.323009979138408,3.58351893845611,4.6,1.0,0.25,1
69,-0.2231435513142097,4.983606621708336,4.2484952420493585,4.9,1.4,0.25,1
35,3.269568939183719,4.68213122712422,6.4457198193855785,2.0,0.3,0.4600760456273764,0
42,-0.2231435513142097,4.736198448394496,3.1354942159291497,3.0,0.7,0.25,0
18,-0.5108256237659907,6.2878585601617845,3.526360524616161,3.2,0.7,0.33333333333333337,0
32,3.2188758248682006,6.327936783729195,4.477336814478206,2.5,2.5,0.5479999999999999,0
