0.17384388065457196,-0.08569431426856347,2.0066606459047502,1.4632377284026448,0.980118358578897,0.5481554240101877,1.648010015867042,1
0.05092119968779586,-0.6584879789859119,-0.5161892280976657,-1.3098782266961335,0.7290067220585408,-0.4591642978748364,-0.7220504712736829,1
-1.4856123123969054,-0.7951637793924539,-1.1726041088445534,-0.6904332382823044,0.2267834490178273,0.21238218338184606,-0.45871041714693545,0
-1.6699963338470696,-0.7951637793924539,0.57265286487642,2.401790213294876,0.7290067220585408,0.5481554240101877,-1.5120706336539242,0
0.9113799664552286,2.6155077458204565,1.408444577722105,0.09016744644519024,-1.4054421883644899,-1.8022572603882017,1.0084698844163698,0
-0.3178468432125324,0.3293187182356087,2.449280161383887,1.2135389735460562,2.23567654118068,2.227021627151894,0.9457698715290489,1
-0.8095375670796369,-0.5379313791014584,1.3904848049034528,0.60310974721198,-0.024328187502528874,0.21238218338184606,-0.10759034497793968,0
-0.3793081836959205,1.5014166885016473,-0.20310319691612422,3.3619334311249327,-1.7821096431450245,-0.794937538503178,0.7861698387249603,0
-1.7314576743304577,-0.5379313791014584,0.33975550969502644,-0.04790345575070855,1.1056741768390752,0.8839286646385285,-0.9268705133722639,0
0.29676656162134807,0.5865511185266042,-0.8580830366248604,1.3273902597755272,-0.024328187502528874,-1.1307107791315192,1.804063381275484,0
0.6655346045216763,-0.7951637793924539,-1.0237321667811987,-0.8285041404782032,1.1056741768390752,1.21970190526687,-1.5120706336539242,1
0.7884572854884525,-0.430089825697822,-0.844855558888679,-0.12385371775042418,0.6034509037983624,0.21238218338184606,1.1213299076135472,0
1.8333000737060494,0.6596928038376002,-0.17423454914505898,-0.29309683651764296,-2.0332212796653812,0.21238218338184606,0.7399408637058446,0
0.29676656162134807,2.9695559403424903,0.9834171847104011,2.230967773191512,-1.0287747335839552,-1.8022572603882017,0.30944396456574225,1
-0.6251535456294727,-0.5379313791014584,-0.4606307157249025,-0.35567786559520237,1.9845649046603233,2.898568108408577,-0.9268705133722639,1
0.4811505830715122,-0.6584879789859119,-0.4279931697213984,0.19355823821361082,0.6034509037983624,0.7496193683871919,-0.7220504712736829,1
-0.3178468432125324,2.307029887373471,0.859171547304737,0.5026204340609481,-1.2798863701043115,-1.4664840197598605,0.6890889911848178,0
-0.3793081836959205,0.9363479516141855,0.47700823176370954,2.8993684457929656,0.2267834490178273,-0.4591642978748364,0.34516974808208195,0
1.7718387332226613,-0.5379313791014584,-0.026681164559114748,-1.0436645751167262,1.1056741768390752,0.21238218338184606,-0.10759034497793968,1
-0.44076952417930854,-0.01507679319364995,0.47700823176370954,0.8598871891664216,-0.14988400576270725,0.21238218338184606,-0.5991584460145343,0
-0.6251535456294727,-0.7951637793924539,-0.3747084046354713,-0.5292775419686389,0.3523392672780057,0.21238218338184606,-0.45871041714693545,0
1.6489160522558852,0.5865511185266042,0.19281858338988192,0.17362552783019894,-0.14988400576270725,-1.1307107791315192,0.9847832128811597,0
-0.9324602480464129,-0.6584879789859119,-0.5502497264552632,0.19355823821361082,1.4823416316196099,0.8839286646385285,-0.7220504712736829,0
-0.44076952417930854,-0.5379313791014584,0.5592552576440231,-0.7346023792693883,-0.5265514605432418,0.21238218338184606,-0.10759034497793968,0
-0.2563855027291444,-0.5379313791014584,-0.704640402195514,-1.1045533893953845,-0.14988400576270725,-0.12339105724649518,-0.9268705133722639,0
-1.3012282909467412,-0.7951637793924539,-0.4826766436165722,-1.7665003552989758,-1.0287747335839552,-0.7613602144403439,-0.45871041714693545,1
-0.44076952417930854,-0.33253527425030543,-0.3747084046354713,1.2832211187884428,0.47789508553818405,0.8839286646385285,-0.5544704368293895,0
1.218686668872169,-0.6584879789859119,-0.7927698273580172,0.7079452713616976,-2.1587770979255594,-1.4664840197598605,-0.7220504712736829,0
-0.010540140795592191,2.792503563324999,3.912230648027861,2.663604762652519,0.47789508553818405,-0.4591642978748364,1.4852590811277644,1
-1.1783056099799651,3.4149075328825846,1.0375324543896527,1.1893193575796275,-0.6521072788034201,-1.4664840197598605,0.8284563894725856,0
1.8333000737060494,1.516808678990306,1.372368858187557,1.2294007672664202,0.1012276307576495,0.21238218338184606,1.396461307447462,0
0.9113799664552286,0.9888491045499589,0.00863020189055856,2.237421479889374,0.2267834490178273,-0.4591642978748364,0.9369918697248241,0
-1.055382929013189,-0.9529444116056305,-0.6082846976572435,-0.5674564095938143,1.2312299950992531,1.555475145895211,-1.3365105975694263,0
0.9113799664552286,1.3691622689614906,-0.3125151072130619,2.3878003596405897,-0.14988400576270725,-0.794937538503178,0.8670705450084123,0
-0.6251535456294727,0.05098148613797845,-0.8580830366248604,-0.09796364105234408,-0.7776630970635985,-0.12339105724649518,0.6604848128917393,0
-0.7480762265962488,-0.5379313791014584,2.1957464121710073,-0.20529898584398648,-0.6521072788034201,-0.4591642978748364,3.9888104969936835,0
-0.44076952417930854,-0.7951637793924539,-1.59925655712178,-1.1045533893953845,-0.7776630970635985,-0.9964014828801826,-0.45871041714693545,0
0.4811505830715122,0.05098148613797845,-0.5965476483325806,0.23239549155573805,0.980118358578897,1.8912483865235525,1.5821750023353547,0
-1.7314576743304577,-0.5379313791014584,-0.33304060077635445,-1.0436645751167262,1.2312299950992531,0.8839286646385285,-0.10759034497793968,0
1.218686668872169,1.6854435813099036,0.3620372273831985,0.45664798005960483,-0.14988400576270725,0.21238218338184606,1.4480049114669797,0
-1.3626896314301293,0.4224327070609651,1.5923234300101563,-0.09796364105234408,-0.2754398240228856,-0.794937538503178,-0.0007277143178099124,1
1.218686668872169,-0.7951637793924539,1.1212953242442634,-0.07265541336579703,0.47789508553818405,-0.12339105724649518,-0.45871041714693545,1
0.9113799664552286,-0.6584879789859119,-0.20310319691612422,-1.1689234081053468,-0.14988400576270725,-0.12339105724649518,-0.7220504712736829,0
-0.8709989075630249,-0.6584879789859119,-0.3747084046354713,-0.49235066862113014,1.1056741768390752,0.8839286646385285,-0.7220504712736829,0
0.7884572854884525,-0.5379313791014584,3.1977667336973634,-0.3239527046678899,0.47789508553818405,-0.12339105724649518,-0.9268705133722639,0
-0.44076952417930854,0.37693419087358504,0.5592552576440231,-0.15035302829445343,1.2312299950992531,0.21238218338184606,0.7861698387249598,0
0.9728413069386166,-0.6584879789859119,-0.7799493515464242,-1.0436645751167262,-0.400995642283064,-0.4591642978748364,-0.7220504712736829,0
-1.3012282909467412,0.7919472233777568,-0.6438978852946605,-0.42194219717699644,0.980118358578897,0.21238218338184606,1.0096098846506854,0
0.7269959450050645,-0.08569431426856347,1.426250846331964,0.6826370436751501,-0.7776630970635985,-0.4591642978748364,1.1213299076135472,0
1.2801480093555568,2.0518123461563302,3.216620443772712,5.216090773605861,-0.9032189153237768,-1.4664840197598605,1.0887037062173126,0
1.1572253283887808,-0.33253527425030543,-0.343379682764705,-1.0436645751167262,1.2312299950992531,1.555475145895211,0.1158497009477854,0
-1.1783056099799651,-0.9529444116056305,-1.59925655712178,-0.9858996705714811,-1.9076654614052027,1.21970190526687,-1.3365105975694263,0
0.6040732640382883,0.17153808602243215,0.28681892222247096,0.5611358676154924,-0.5265514605432418,-0.794937538503178,34.30217672758369,0
-1.6699963338470696,-0.9529444116056305,0.23250208312264142,1.3629190339530648,-0.024328187502528874,0.5481554240101877,-1.3365105975694263,0
0.29676656162134807,0.5479220783190677,1.1669728828790216,2.7984500342420877,0.1012276307576495,0.21238218338184606,0.8377329262462808,0
-0.7480762265962488,-0.7951637793924539,-0.7170043598186326,-0.42194219717699644,0.7290067220585408,0.5481554240101877,-1.5120706336539242,0
0.5426119235549003,-0.08569431426856347,-0.406515446045651,-1.237196961873574,0.7290067220585408,-0.12339105724649518,1.1213299076135472,1
1.1572253283887808,0.6943926719302403,0.09437566813078863,-0.20529898584398648,0.1012276307576495,-0.12339105724649518,0.8755458570952496,0
-0.19492416224575634,0.4224327070609651,0.4346341456505595,-0.23381110967946211,-1.6565538248848461,-0.794937538503178,0.9610359616233538,1
-1.1168442694965772,-0.430089825697822,-0.30232769940808124,1.245042251163268,-0.14988400576270725,0.21238218338184606,-1.090726547051129,0
-0.8095375670796369,2.528344634682193,0.47700823176370954,3.474644293219711,-0.6521072788034201,-0.12339105724649518,0.7936178402558169,0
-0.9324602480464129,-0.16154738680482278,1.4787743192614666,0.5753016988835077,0.2267834490178273,-0.12339105724649518,-0.29665499922278354,0
-0.5022308646626966,0.17153808602243215,-0.20310319691612422,0.2131442751336804,0.8545625403187186,1.555475145895211,0.7116898234163852,0
-0.6866148861128608,1.4374240972152348,0.026063950026512406,3.2366745981363114,1.1056741768390752,0.8839286646385285,1.0024021412337256,0
0.23530522113796,-0.7951637793924539,-0.9810688176108983,-1.5611755179982263,-0.400995642283064,0.21238218338184606,-1.5120706336539242,0
0.05092119968779586,-0.6584879789859119,-0.5502497264552632,-0.20529898584398648,-0.2754398240228856,-0.12339105724649518,-0.7220504712736829,1
-1.055382929013189,-0.5379313791014584,-0.20310319691612422,-0.6069751568972952,1.1056741768390752,0.21238218338184606,-0.9268705133722639,0
-1.1783056099799651,-0.430089825697822,-0.7799493515464242,0.4408971116027401,0.7290067220585408,0.21238218338184606,-0.35337439549623695,0
-0.5636922051460846,-0.5379313791014584,1.495991944077057,-0.3883227233778525,-0.400995642283064,-0.12339105724649518,-1.7461506817665886,0
-0.8095375670796369,2.7792392557207264,0.490943539539745,1.9658323110068305,0.47789508553818405,-0.12339105724649518,1.05721232921747,0
-0.9324602480464129,-0.7951637793924539,-2.760386289689469,-0.6479312607925423,0.3523392672780057,1.555475145895211,-0.45871041714693545,1
0.4196892425881242,-0.5379313791014584,-0.8713950355588835,-0.09796364105234408,-0.2754398240228856,1.555475145895211,-0.9268705133722639,0
-0.7480762265962488,-0.01507679319364995,1.5758868891721818,1.2055235038597865,0.980118358578897,0.21238218338184606,31.844336222400717,0
0.7269959450050645,0.9888491045499589,-0.4606307157249025,0.9441259768126935,-2.0332212796653812,-1.8022572603882017,0.9369918697248241,0
-0.7480762265962488,0.3293187182356087,1.470111850461816,-0.8785643257798388,-0.14988400576270725,-0.4591642978748364,1.9991300880360379,0
-0.5022308646626966,-0.6584879789859119,-1.3329386423820966,-0.23381110967946211,0.3523392672780057,0.5481554240101877,-0.7220504712736829,0
0.7884572854884525,0.11303370133807245,4.332002013417,0.6167604444906343,0.980118358578897,0.04449556306767525,0.9044616277444617,1
0.05092119968779586,0.17153808602243215,-0.2720610061233507,-1.3875758416247899,1.6078974498797889,1.21970190526687,0.30204973921922235,0
-0.3178468432125324,-0.5379313791014584,-0.39585905071501215,2.585145676249522e-05,-0.024328187502528874,-0.4591642978748364,-0.10759034497793968,0
-0.6251535456294727,-0.430089825697822,2.547305702957366,0.8598871891664216,0.2267834490178273,-0.794937538503178,-0.35337439549623695,1
0.9113799664552286,0.7604509512618689,2.3998710294882812,1.245042251163268,0.1012276307576495,-0.8285148625660121,1.5821750023353547,0
-0.19492416224575634,-0.6584879789859119,-0.3747084046354713,-1.0436645751167262,-0.14988400576270725,-0.4591642978748364,-0.7220504712736829,0
-0.7480762265962488,-0.6584879789859119,-1.1726041088445534,-0.5674564095938143,1.6078974498797889,1.8912483865235525,-0.7220504712736829,0
-0.5022308646626966,-0.6584879789859119,-0.30232769940808124,-0.3239527046678899,1.8590090864001445,0.21238218338184606,-0.7220504712736829,1
1.464532030805721,-0.6584879789859119,-1.009413754784744,0.4249228191322918,2.23567654118068,1.555475145895211,-0.7220504712736829,1
-0.6251535456294727,2.9164711811499124,-1.6374836983577858,2.8993684457929656,-1.4054421883644899,-2.1380305010165435,0.8269497710612138,0
-0.19492416224575634,-0.6584879789859119,-1.524844334673668,-0.8285041404782032,-0.14988400576270725,-0.794937538503178,-0.7220504712736829,0
-1.6699963338470696,-0.9529444116056305,1.707761364994156,-0.3883227233778525,0.1012276307576495,-0.794937538503178,-0.10759034497793926,0
-0.8095375670796369,2.8645843413739196,1.7912571595654365,0.6826370436751501,-0.7776630970635985,5.248980792806965,1.475258940359895,0
