1.4006864160956287,-0.6001531256685951,-0.26788499975600694,0.2225959561132528,2.681418751190126,-0.7945392191988058,-1.2362375461531858,-1.04376470059665,-0.8714176888901592,-0.9019617454673926,0
0.057714495750374545,0.4565006132313703,0.37550692105536393,-0.11950051852814138,-0.2545622013701415,-0.9525761097613665,-0.6967502868404188,-1.5504423549568862,-1.3483088650460553,-1.7314488388998308,0
-1.5294341373849256,-2.425282311041262,-1.5546688413787488,0.051547718792555534,-0.8417583918821946,-0.33115933909102996,0.01641307807891169,-1.3163446230203213,-0.8714176888901592,-0.5308002992292821,0
1.7059073070831863,-0.8883314180958581,-1.4259904572164745,-1.4878864170937185,-0.46427512655301734,0.2291629897351424,0.2782946666658776,4.400331461417605,1.306953543618686,1.3211629825413511,0
-0.8579481772122987,-0.4080342640504195,0.7615420735421868,2.275174803961619,1.947423513050059,-0.9525761097613665,-1.2362375461531858,-0.6327155198452384,0.2991251903879966,-0.3810179520372797,0
1.8279956634782095,0.4565006132313703,0.7615420735421868,0.5646924307546474,0.8464306558399592,-0.536889036640227,-0.6967502868404188,-0.8014385256447771,-0.5730642652862955,-1.0160191437194448,0
-0.18646221703967164,-0.21591540243224389,-0.010528231431458365,0.2225959561132528,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-0.7219452368769523,-0.5730642652862955,-1.1421037478939187,1
0.3629353867379323,0.5525600440404577,-0.9112769205673779,-1.4878864170937185,-0.8191739230163465,0.6626802595361013,0.76010253563886,1.5818703967507628,-0.7439834956031697,-0.3810179520372797,0
0.2408470303429092,1.897392075367686,1.4049339943535577,0.2225959561132528,-0.009897121990118739,-0.4288723331051544,-0.3811704705256199,-0.035344244010718145,0.2991251903879966,0.25811691185927377,0
1.6448631288856748,-0.6001531256685951,-1.4259904572164745,-1.4878864170937185,2.681418751190126,-0.7945392191988058,-1.2362375461531858,-0.38499889942135634,-0.8714176888901592,-0.34632865605351,0
1.766951485280698,1.6092137829404223,1.276255610191283,0.2225959561132528,-0.4380610109051579,-0.33115933909102996,-0.15726302752765178,-0.19294939259499572,-0.7439834956031697,-0.5308002992292821,1
1.217553881503094,0.36044118242228207,-0.26788499975600694,-0.8036934678109302,0.11243541769989199,-0.7945392191988058,-0.6967502868404188,-0.5469859229066875,-0.6845493982692991,-0.6133638557758704,1
-0.9189923554098103,3.050105245076738,2.0483259151649285,0.9067889053960412,0.11243541769989199,-0.7945392191988058,-0.6967502868404188,0.24939261441738833,-1.2560621508068943,-1.1421037478939187,0
0.30189120854042073,1.0328571980858963,0.7615420735421868,-0.11950051852814138,-0.9885574395102081,-0.4288723331051544,0.01641307807891169,0.04855697596541634,-1.1697711124940229,-0.21682979302615188,1
0.9123329905155362,-0.7922719872867707,-1.4259904572164745,-1.4878864170937185,-0.8191739230163465,0.6626802595361013,0.76010253563886,-0.035344244010718145,-0.2430007300946456,-0.07247465203495475,0
0.17980285214539765,0.7446789056586333,1.0188988418667349,0.5646924307546474,-1.172056249045225,-0.08391747402937998,0.3822242317851152,2.1357298470158503,1.407910692799449,1.5864995348299213,1
0.057714495750374545,1.4170949213222475,0.7615420735421868,-0.46159699316953556,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-0.5112495760002415,-0.6276451920113808,-1.3602873926617205,1
-1.468389959187414,-0.02379654081406829,0.24682853689308965,0.2225959561132528,0.11243541769989199,-0.7945392191988058,-0.6967502868404188,-1.1999614570374044,-0.4701637334454743,-0.702048637516314,0
-1.6515224937799489,0.4565006132313703,0.7615420735421868,0.5646924307546474,2.681418751190126,-0.7945392191988058,-1.2362375461531858,0.6311658505838847,2.7845602814423063,2.583830421106081,0
0.9123329905155362,-0.31197483324133213,-1.4259904572164745,-1.8299828917351126,-0.9421998455224143,2.621671725162598,2.308115850065889,1.5080802831973983,0.2422209841300783,0.12743845591612432,0
-0.3085505734346947,1.3210354905131592,2.305682683489477,2.275174803961619,-0.9151579156962014,0.33176959909175957,0.5559003373916787,2.6001271786889855,0.8778848280635106,1.3211629825413511,1
-0.7969039990147871,-0.21591540243224389,-0.010528231431458365,0.2225959561132528,-0.2545622013701412,-0.536889036640227,-0.3811704705256199,1.4892368515755248,0.803585323356564,0.6725046164846677,0
-0.3695947516322063,-2.329222880232174,-1.812025609703297,-0.8036934678109302,-0.8417583918821949,1.505771224368961,1.4109674130192449,-0.1827590499838999,2.1386653347494113,3.604104195673359,0
-1.7125666719774604,0.8407383364677207,1.1475772260290091,0.9067889053960412,0.8464306558399592,-0.536889036640227,-0.6967502868404188,0.38680945300640895,0.05535269350921817,-0.019279364847833054,0
0.30189120854042073,1.4170949213222475,-0.010528231431458365,-1.1457899424523244,-1.2179309514289791,0.5894197816503383,0.9217114910978823,-0.8699652829290722,1.8136589282227322,1.4421443938387248,0
0.66815627772549,0.5525600440404577,1.1475772260290091,1.2488853800374358,2.681418751190126,-0.7945392191988058,-1.2362375461531858,-1.04376470059665,-0.5206243270646908,-0.8487664582802714,1
0.7902446341205132,0.7446789056586333,0.6328636893799126,0.2225959561132528,-0.9885574395102081,-0.4288723331051544,0.01641307807891169,-0.8560869853153784,-0.04888555433586733,-0.09998613759883226,0
1.8279956634782095,-3.289817188323051,-2.0693823780278455,0.2225959561132528,-0.8191739230163465,0.6626802595361013,0.76010253563886,-0.15247000369234245,-0.2018575751205281,-0.2798283865441675,0
0.30189120854042073,0.6486194748495451,-1.0399553047296521,-1.8299828917351126,-0.5739860550051706,2.9762949446712734,2.4079381993550464,1.062140643620146,0.021501593417950913,2.402309943214313,1
-0.6137714644222525,0.8407383364677207,2.0483259151649285,2.959367753244407,0.8464306558399592,-0.536889036640227,-0.6967502868404188,-0.4529574673260223,0.05535269350921817,-0.34632865605351,1
0.4850237431329554,0.2643817516131947,0.6328636893799126,0.7699503155394833,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-0.4187140850386886,1.2258955727873735,0.23730426698904733,1
-0.3085505734346947,-0.6962125564776824,-1.2973120730542003,-1.4878864170937185,-0.7935899543792528,2.312692854482879,2.0006860097234163,0.931781858104874,0.3537061171130819,0.565721993925516,0
-0.3695947516322063,0.6486194748495451,0.24682853689308965,-0.46159699316953556,-0.5970933125021725,0.9397847349045683,0.8714801537064778,0.530815299256935,1.306953543618686,3.1125703132241296,0
1.766951485280698,1.4170949213222475,1.1475772260290091,0.2225959561132528,-0.2545622013701412,-0.536889036640227,-0.3811704705256199,0.0023433194546871898,-1.1697711124940229,-1.0774016709335537,1
-0.43063892982971785,-0.4080342640504195,-0.13920661559373265,0.2225959561132528,0.29593422723490903,-0.013185259984014874,-0.15726302752765178,0.530815299256935,0.5974786139918598,0.9453631703561161,0
-0.6137714644222525,0.36044118242228207,0.37550692105536393,0.2225959561132528,0.11243541769989199,-0.7945392191988058,-0.6967502868404188,-0.36280759682623925,0.1205874378359644,-0.5308002992292821,0
1.6448631288856748,0.9367977672768089,-0.13920661559373265,-1.1457899424523244,-0.9320962673455875,0.5894197816503383,0.76010253563886,0.23264291919125538,-0.2854502330327036,0.21612323765656855,0
-0.9189923554098103,1.3210354905131592,1.5336123785158315,0.9067889053960412,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-0.5469859229066875,0.2422209841300783,0.23730426698904733,0
-0.43063892982971785,-0.8883314180958581,-0.525241768080555,0.2225959561132528,-0.2545622013701412,-0.536889036640227,-0.3811704705256199,0.6171090527429791,-1.2560621508068943,-0.7489839439970845,0
-0.2475063952371832,-0.31197483324133213,-0.13920661559373265,-0.11950051852814138,0.8464306558399592,-0.536889036640227,-0.6967502868404188,-0.7089729463920186,-0.7439834956031697,-1.1421037478939187,0
-1.2852574245948796,-0.8883314180958581,-1.0399553047296521,-0.7694838203467907,0.11243541769989199,-0.7945392191988058,-0.6967502868404188,-0.4760881014917278,-1.670753878002547,-1.8455062371518824,1
-0.43063892982971785,-0.11985597162315652,0.5041853052176383,0.9067889053960412,0.2347679573899037,-0.33115933909102996,-0.3811704705256199,-0.36280759682623925,1.0788192020233711,1.3952090873579543,0
1.217553881503094,-2.5213417418503496,-2.19806076219012,-1.4878864170937185,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-0.8014385256447771,-0.329291768407517,0.7839056386933184,0
-0.0033296824471370015,1.224976059704072,0.5041853052176383,-0.46159699316953556,-1.1204472088635014,2.798955009230085,2.5401732690361833,4.135057923059657,3.2150752351425274,2.8620415395613628,1
-1.1631690681998563,1.0328571980858963,-0.6539201522428293,-1.4878864170937185,-0.8618780583083693,3.4223698519959465,2.8757623002652237,1.118918499008226,0.8958320375957235,1.295426573074768,0
1.8279956634782095,-0.21591540243224389,0.11815015273081593,0.2225959561132528,-1.0905012225852173,1.521188213655134,1.5528711237274804,1.470229561970396,2.1938091101608683,1.3380181473229742,0
0.9123329905155362,0.6486194748495451,0.24682853689308965,-0.46159699316953556,-0.9112947828638854,0.9923711572336972,1.0554652258337913,0.039392079808620376,1.5130602529833903,2.4091678239661647,0
-1.0410807118048333,0.4565006132313703,1.276255610191283,1.5909818546788297,1.947423513050059,-0.9525761097613665,-1.2362375461531858,-0.6078763374216284,-0.08551927152873913,-0.571370181573164,0
0.9123329905155362,0.5525600440404577,-0.13920661559373265,-0.8036934678109302,-0.8798174042301984,1.3733020047055273,1.3289636807295124,-0.2975542576469775,2.334681075198826,2.5689644297326684,0
-0.6137714644222525,-1.176509710523121,-0.7825985364051036,-0.11950051852814138,-0.7788445143273316,0.05298030745634556,0.2782946666658776,-0.8699652829290722,-1.2560621508068943,-0.07247465203495475,0
-0.7358598208172756,-0.5040936948595068,-0.6539201522428293,-0.46159699316953556,-1.6308032728827668,-0.536889036640227,0.3822242317851152,2.3341190328527293,-0.04888555433586733,-0.1865320502870064,0
-0.43063892982971785,-0.02379654081406829,-0.7825985364051036,-1.0089513525957665,0.11243541769989199,-0.7945392191988058,-0.6967502868404188,-1.6476061080358373,-0.7439834956031697,-1.1421037478939187,0
0.4850237431329554,0.07226288999501909,1.0188988418667349,1.9330783293202243,-1.151667492430223,0.05298030745634556,0.47389660510194626,-0.5955618004491926,0.18278688679620708,0.27857376754413143,0
-1.7125666719774604,0.9367977672768089,1.276255610191283,0.9067889053960412,-0.2545622013701412,-0.536889036640227,-0.3811704705256199,-0.3190896488999997,-0.7439834956031697,-1.0774016709335537,0
1.217553881503094,-0.4080342640504195,-0.13920661559373265,0.2225959561132528,-1.1080450364167305,1.6900970032136842,1.691163154666513,0.41018747832524277,0.3537061171130819,0.5168704389709581,0
-1.346301602792391,0.4565006132313703,-0.26788499975600694,-0.8036934678109302,-0.3463116061376499,0.42503481837389806,0.3822242317851152,1.7010063638769897,-0.4215384826466778,-0.07247465203495475,1
1.217553881503094,0.7446789056586333,0.5041853052176383,-0.11950051852814138,0.11243541769989199,-0.7945392191988058,-0.6967502868404188,1.2068026791977435,-0.6276451920113808,-0.045581454739119925,1
0.9123329905155362,-0.11985597162315652,-0.13920661559373265,-0.11950051852814138,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-0.1827590499838999,-0.6276451920113808,-1.210505045469718,0
-0.8579481772122987,0.8407383364677207,1.1475772260290091,0.9067889053960412,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-0.36280759682623925,0.15204881962399444,-0.4915608193750391,0
0.7902446341205132,0.6486194748495451,0.5041853052176383,-0.11950051852814138,0.8464306558399592,-0.536889036640227,-0.6967502868404188,3.3854408732270067,-0.5730642652862955,-0.31261665446148024,0
-0.43063892982971785,1.4170949213222475,1.276255610191283,0.2225959561132528,-0.8417583918821946,0.3794624060783959,0.5559003373916787,0.6171090527429791,1.5130602529833903,-0.12814501128570766,0
0.9733771687130478,-0.11985597162315652,-0.3965633839182812,-0.46159699316953556,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-0.7879872553110713,-1.0122896539281165,-1.0774016709335537,0
-1.2852574245948796,1.1289166288949837,1.0188988418667349,0.2225959561132528,-0.9426827371264542,0.7951494791995353,0.9217114910978823,-0.6452417692040205,-1.670753878002547,-0.41674290097723043,0
0.7292004559230015,-0.7922719872867707,-0.7825985364051036,-0.46159699316953556,-0.9885574395102081,-0.08391747402937998,0.2782946666658776,1.5267626578787816,0.6413201493666738,0.7570124413974841,0
1.2785980597006055,0.5525600440404577,-0.9112769205673779,-1.4878864170937185,-0.9754503816862781,2.0570608034179267,1.8967564446041785,3.4052222257090654,4.6574944939183185,5.5743812078153985,0
1.1565097033055824,0.4565006132313703,1.276255610191283,1.5909818546788297,-0.4380610109051579,-0.33115933909102996,-0.15726302752765178,-0.32993743558681815,-1.0122896539281165,-1.0774016709335537,0
-1.1631690681998563,-3.481936049941227,-1.940703993865571,1.2488853800374358,1.947423513050059,-0.9525761097613665,-1.2362375461531858,-1.6476061080358373,-1.2560621508068943,-1.0160191437194448,0
0.6071120995279785,-0.31197483324133213,-0.525241768080555,-0.8036934678109302,-2.3097488681623286,0.17373270852919875,2.266034488646811,0.33126827348222193,-0.7439834956031697,0.6279020532692281,0
-1.6515224937799489,-0.5040936948595068,-0.010528231431458365,0.5646924307546474,1.947423513050059,-0.9525761097613665,-1.2362375461531858,0.2742789310317992,1.2397511064647933,1.47989821625054,0
0.30189120854042073,-0.02379654081406829,0.11815015273081593,0.2225959561132528,-0.8662248998201968,0.550728002347749,0.6978040480999141,1.2547276703142385,3.1572132097531167,3.005331719268273,0
-0.7358598208172756,0.5525600440404577,0.7615420735421868,0.5646924307546474,2.681418751190126,-0.7945392191988058,-1.2362375461531858,-0.7219452368769523,-0.12318505904281406,-0.41674290097723043,0
0.5460679213304669,1.4170949213222475,0.7615420735421868,-0.11950051852814138,-0.9885574395102081,-0.08391747402937998,0.2782946666658776,-0.39617961193794216,-0.08551927152873913,-1.2830543434418051,1
1.1565097033055824,0.07226288999501909,0.11815015273081593,-0.11950051852814138,-0.88370097691877,0.697436485185411,0.8177819259786447,0.12935640431863782,0.2422209841300783,-0.1865320502870064,0
-0.18646221703967164,-2.2331634494230865,-1.6833472255410227,-0.8036934678109302,-0.9218305996792934,0.42503481837389806,0.6300817365653791,0.4863563184961509,-0.3746197375482444,-0.21682979302615188,1
-1.1021248900023448,-0.4080342640504195,-0.13920661559373265,0.2225959561132528,1.2134282749099927,-0.4288723331051544,-0.6967502868404188,-0.28686560783410464,1.701393265716844,1.3546392050140723,0
-0.7969039990147871,-0.9843908489049454,-0.6539201522428293,-0.11950051852814138,-0.8453388564584876,2.534367048645402,2.1935807607566122,0.530815299256935,4.6574944939183185,3.7238737618887656,0
-0.9189923554098103,0.4565006132313703,0.24682853689308965,-0.11950051852814138,-0.07106339183512443,-0.15989374282167668,-0.15726302752765178,1.5818703967507628,1.306953543618686,0.6429550431454314,0
-0.49168310802722937,-0.02379654081406829,0.8902204577044606,1.5909818546788297,-0.8050586299751914,0.17373270852919875,0.3822242317851152,-0.1827590499838999,0.43161438793721923,0.25811691185927377,0
-0.674815642619764,0.7446789056586333,1.1475772260290091,0.9067889053960412,-0.9396244236342035,1.4416746999471197,1.4109674130192449,0.057683605220990544,5.052792773436715,3.4710008211371943,0
0.2408470303429092,-0.9843908489049454,-0.3965633839182812,0.2225959561132528,2.681418751190126,-0.7945392191988058,-1.2362375461531858,-0.9990022244245828,-1.3483088650460553,-1.6273225923840806,0
0.057714495750374545,-0.4080342640504195,-0.26788499975600694,-0.11950051852814138,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-0.5469859229066875,-0.8714176888901592,-0.1865320502870064,1
-1.0410807118048333,1.5131543521313349,1.1475772260290091,0.2225959561132528,0.8464306558399592,-0.536889036640227,-0.6967502868404188,-0.1827590499838999,0.3537061171130819,-0.6133638557758704,0
-1.1631690681998563,0.6486194748495451,0.7615420735421868,0.2225959561132528,-0.009897121990118739,-0.4288723331051544,-0.3811704705256199,-0.7879872553110713,0.2991251903879966,0.5001331463308902,0
-0.552727286224741,-0.5040936948595068,-0.3965633839182812,-0.11950051852814138,4.149409227470261,-0.536889036640227,-1.2362375461531858,1.5999351651183618,-0.5730642652862955,-0.3810179520372797,0
-0.7969039990147871,0.6486194748495451,0.5041853052176383,-0.11950051852814138,-0.962575307186666,2.7856691584901014,2.443162110302775,0.5454362536453319,3.3833492163296413,2.120569934274643,0
-0.9189923554098103,-0.6001531256685951,0.37550692105536393,1.5909818546788297,0.11243541769989199,-0.7945392191988058,-0.6967502868404188,-2.865865878952318,-0.2854502330327036,-0.6568849034037559,1
0.42397956493544386,-1.4646880029503841,-0.26788499975600694,1.5909818546788297,0.8464306558399592,-0.536889036640227,-0.6967502868404188,-0.8839322603622835,-0.12318505904281406,-0.07247465203495475,0
-0.7358598208172756,1.0328571980858963,1.0188988418667349,0.2225959561132528,-2.299263221903185,-0.013185259984014874,2.070432550210742,1.6837611104705097,2.2402620663555384,1.312645530811366,0
0.7292004559230015,-1.176509710523121,-2.0693823780278455,-1.8299828917351126,-0.9112947828638854,0.9923711572336972,1.0554652258337913,-0.4529574673260223,0.21283415207512463,1.034877551378433,0
-0.7358598208172756,0.07226288999501909,-0.13920661559373265,-0.46159699316953556,-1.2708633003333107,0.33176959909175957,0.76010253563886,1.5727817161671587,-0.013228853653207244,-0.9019617454673926,0
-0.49168310802722937,-0.02379654081406829,0.37550692105536393,0.5646924307546474,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-1.3681847886934637,0.08836787795291995,-0.21682979302615188,0
0.7902446341205132,1.5131543521313349,1.0188988418667349,0.051547718792555534,-0.8968080347426998,0.1151333043431381,0.3822242317851152,4.5754829273400945,0.619579068151889,0.687010211253587,1
0.057714495750374545,1.1289166288949837,1.6622907626781063,1.2488853800374358,-0.5691315891444555,0.17373270852919875,0.2782946666658776,-0.25510972923308595,-0.9399992360525846,-1.4428509492083086,0
-0.3085505734346947,0.36044118242228207,-0.010528231431458365,-0.46159699316953556,-0.2545622013701412,-0.536889036640227,-0.3811704705256199,-0.38499889942135634,0.7843469046127205,0.03165159448079596,0
-0.6137714644222525,1.4170949213222475,0.24682853689308965,-0.8036934678109302,-0.009897121990118739,-0.4288723331051544,-0.3811704705256199,2.7029757842080167,1.6617741585935153,0.9453631703561161,1
0.9123329905155362,1.3210354905131592,0.11815015273081593,-0.8379031152750697,-1.151667492430223,0.7636020526257713,1.0133838644147133,2.5482870130158415,0.9653046524583944,1.3546392050140723,0
-0.18646221703967164,0.16832232080410647,-0.13920661559373265,-0.46159699316953556,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-0.36280759682623925,-0.3746197375482444,-1.0774016709335537,0
-0.7358598208172756,0.7446789056586333,1.6622907626781063,1.9330783293202243,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-1.1999614570374044,-0.329291768407517,-0.571370181573164,0
-0.49168310802722937,2.665867521840387,1.9196475310026537,0.2225959561132528,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-0.28686560783410464,-0.2854502330327036,-0.31261665446148024,1
1.4617305942931402,1.897392075367686,2.305682683489477,1.5909818546788297,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-1.0287417924500173,0.1205874378359644,0.48315843737892883,1
-0.6137714644222525,2.665867521840387,-1.4259904572164745,-2.1720793663765074,-0.8611698361966428,2.9231239682251746,2.496401019283944,-1.6877141054617457,1.9741282026347187,3.1125703132241296,0
-0.18646221703967164,0.5525600440404577,-0.13920661559373265,-0.8036934678109302,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-1.5695326468795612,-0.806182944563413,-0.8487664582802714,0
-1.6515224937799489,1.0328571980858963,0.11815015273081593,-0.8036934678109302,-0.2545622013701415,-0.9525761097613665,-0.6967502868404188,1.8221240893853066,-0.2018575751205281,-0.3810179520372797,0
-0.7969039990147871,1.4170949213222475,-0.7825985364051036,5.354043075734167,-1.1171405469216067,2.8711528567884006,2.5930603287972795,1.9097280536227546,0.08836787795291995,0.7570124413974841,0
